year,round,best_of,player_hand,player_ht,player_ioc,player_age,player_rank,player_rank_points,opponent_hand,opponent_ht,opponent_ioc,opponent_age,opponent_rank,opponent_rank_points,label,month,rank_diff,age_diff,height_diff,rank_points_diff,surface_Grass,surface_Hard,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O
2022,F,3,R,193.0,CAN,21.4,11.0,3308.0,R,183.0,ESP,33.7,19.0,2260.0,1,1,-8.0,-12.300000000000004,10.0,1048.0,False,True,False,False,False,False
2022,F,3,R,183.0,ESP,33.7,19.0,2260.0,R,193.0,CAN,21.4,11.0,3308.0,0,1,8.0,12.300000000000004,-10.0,-1048.0,False,True,False,False,False,False
2022,F,3,L,185.0,CAN,22.7,14.0,2475.0,R,188.0,ESP,30.4,20.0,2230.0,1,1,-6.0,-7.699999999999999,-3.0,245.0,False,True,False,False,False,False
2022,F,3,R,188.0,ESP,30.4,20.0,2230.0,L,185.0,CAN,22.7,14.0,2475.0,0,1,6.0,7.699999999999999,3.0,-245.0,False,True,False,False,False,False
2022,SF,3,R,183.0,ESP,33.7,19.0,2260.0,R,196.0,POL,24.8,9.0,3706.0,1,1,10.0,8.900000000000002,-13.0,-1446.0,False,True,False,False,False,False
2022,SF,3,R,196.0,POL,24.8,9.0,3706.0,R,183.0,ESP,33.7,19.0,2260.0,0,1,-10.0,-8.900000000000002,13.0,1446.0,False,True,False,False,False,False
2022,SF,3,R,188.0,ESP,30.4,20.0,2230.0,R,180.0,POL,25.1,860.0,18.0,1,1,-840.0,5.299999999999997,8.0,2212.0,False,True,False,False,False,False
2022,SF,3,R,180.0,POL,25.1,860.0,18.0,R,188.0,ESP,30.4,20.0,2230.0,0,1,840.0,-5.299999999999997,-8.0,-2212.0,False,True,False,False,False,False
2022,SF,3,R,198.0,RUS,25.8,2.0,8640.0,R,193.0,CAN,21.4,11.0,3308.0,1,1,-9.0,4.400000000000002,5.0,5332.0,False,True,False,False,False,False
2022,SF,3,R,193.0,CAN,21.4,11.0,3308.0,R,198.0,RUS,25.8,2.0,8640.0,0,1,9.0,-4.400000000000002,-5.0,-5332.0,False,True,False,False,False,False
2022,SF,3,L,185.0,CAN,22.7,14.0,2475.0,R,185.0,RUS,24.4,167.0,409.0,1,1,-153.0,-1.6999999999999993,0.0,2066.0,False,True,False,False,False,False
2022,SF,3,R,185.0,RUS,24.4,167.0,409.0,L,185.0,CAN,22.7,14.0,2475.0,0,1,153.0,1.6999999999999993,0.0,-2066.0,False,True,False,False,False,False
2022,RR,3,R,183.0,NOR,23.0,8.0,4160.0,R,183.0,SRB,31.5,33.0,1591.0,1,1,-25.0,-8.5,0.0,2569.0,False,True,False,False,False,False
2022,RR,3,R,183.0,SRB,31.5,33.0,1591.0,R,183.0,NOR,23.0,8.0,4160.0,0,1,25.0,8.5,0.0,-2569.0,False,True,False,False,False,False
2022,RR,3,R,185.0,SRB,29.8,42.0,1402.0,R,185.0,NOR,24.7,345.0,137.0,1,1,-303.0,5.100000000000001,0.0,1265.0,False,True,False,False,False,False
2022,RR,3,R,185.0,NOR,24.7,345.0,137.0,R,185.0,SRB,29.8,42.0,1402.0,0,1,303.0,-5.100000000000001,0.0,-1265.0,False,True,False,False,False,False
2022,RR,3,R,185.0,SRB,29.8,42.0,1402.0,L,188.0,CHI,24.5,139.0,505.0,1,1,-97.0,5.300000000000001,-3.0,897.0,False,True,False,False,False,False
2022,RR,3,L,188.0,CHI,24.5,139.0,505.0,R,185.0,SRB,29.8,42.0,1402.0,0,1,97.0,-5.300000000000001,3.0,-897.0,False,True,False,False,False,False
2022,RR,3,R,183.0,ESP,33.7,19.0,2260.0,R,183.0,SRB,31.5,33.0,1591.0,1,1,-14.0,2.200000000000003,0.0,669.0,False,True,False,False,False,False
2022,RR,3,R,183.0,SRB,31.5,33.0,1591.0,R,183.0,ESP,33.7,19.0,2260.0,0,1,14.0,-2.200000000000003,0.0,-669.0,False,True,False,False,False,False
2022,RR,3,R,188.0,ESP,30.4,20.0,2230.0,R,185.0,SRB,29.8,42.0,1402.0,1,1,-22.0,0.5999999999999979,3.0,828.0,False,True,False,False,False,False
2022,RR,3,R,185.0,SRB,29.8,42.0,1402.0,R,188.0,ESP,30.4,20.0,2230.0,0,1,22.0,-0.5999999999999979,-3.0,-828.0,False,True,False,False,False,False
2022,RR,3,R,183.0,NOR,23.0,8.0,4160.0,R,185.0,CHI,25.5,17.0,2353.0,1,1,-9.0,-2.5,-2.0,1807.0,False,True,False,False,False,False
2022,RR,3,R,185.0,CHI,25.5,17.0,2353.0,R,183.0,NOR,23.0,8.0,4160.0,0,1,9.0,2.5,2.0,-1807.0,False,True,False,False,False,False
2022,RR,3,L,188.0,CHI,24.5,139.0,505.0,R,185.0,NOR,24.7,345.0,137.0,1,1,-206.0,-0.1999999999999993,3.0,368.0,False,True,False,False,False,False
2022,RR,3,R,185.0,NOR,24.7,345.0,137.0,L,188.0,CHI,24.5,139.0,505.0,0,1,206.0,0.1999999999999993,-3.0,-368.0,False,True,False,False,False,False
2022,RR,3,R,183.0,ESP,33.7,19.0,2260.0,R,183.0,NOR,23.0,8.0,4160.0,1,1,11.0,10.700000000000003,0.0,-1900.0,False,True,False,False,False,False
2022,RR,3,R,183.0,NOR,23.0,8.0,4160.0,R,183.0,ESP,33.7,19.0,2260.0,0,1,-11.0,-10.700000000000003,0.0,1900.0,False,True,False,False,False,False
2022,RR,3,R,188.0,ESP,30.4,20.0,2230.0,R,185.0,NOR,24.7,345.0,137.0,1,1,-325.0,5.699999999999999,3.0,2093.0,False,True,False,False,False,False
2022,RR,3,R,185.0,NOR,24.7,345.0,137.0,R,188.0,ESP,30.4,20.0,2230.0,0,1,325.0,-5.699999999999999,-3.0,-2093.0,False,True,False,False,False,False
2022,RR,3,R,183.0,ESP,33.7,19.0,2260.0,R,185.0,CHI,25.5,17.0,2353.0,1,1,2.0,8.200000000000003,-2.0,-93.0,False,True,False,False,False,False
2022,RR,3,R,185.0,CHI,25.5,17.0,2353.0,R,183.0,ESP,33.7,19.0,2260.0,0,1,-2.0,-8.200000000000003,2.0,93.0,False,True,False,False,False,False
2022,RR,3,R,188.0,ESP,30.4,20.0,2230.0,L,188.0,CHI,24.5,139.0,505.0,1,1,-119.0,5.899999999999999,0.0,1725.0,False,True,False,False,False,False
2022,RR,3,L,188.0,CHI,24.5,139.0,505.0,R,188.0,ESP,30.4,20.0,2230.0,0,1,119.0,-5.899999999999999,0.0,-1725.0,False,True,False,False,False,False
2022,RR,3,R,198.0,RUS,25.8,2.0,8640.0,R,196.0,ITA,25.7,7.0,4568.0,1,1,-5.0,0.10000000000000142,2.0,4072.0,False,True,False,False,False,False
2022,RR,3,R,196.0,ITA,25.7,7.0,4568.0,R,198.0,RUS,25.8,2.0,8640.0,0,1,5.0,-0.10000000000000142,-2.0,-4072.0,False,True,False,False,False,False
2022,RR,3,R,191.0,ITA,20.3,10.0,3350.0,R,185.0,RUS,24.4,167.0,409.0,1,1,-157.0,-4.099999999999998,6.0,2941.0,False,True,False,False,False,False
2022,RR,3,R,185.0,RUS,24.4,167.0,409.0,R,191.0,ITA,20.3,10.0,3350.0,0,1,157.0,4.099999999999998,-6.0,-2941.0,False,True,False,False,False,False
2022,RR,3,L,188.0,FRA,23.5,35.0,1558.0,R,198.0,RUS,25.8,2.0,8640.0,1,1,33.0,-2.3000000000000007,-10.0,-7082.0,False,True,False,False,False,False
2022,RR,3,R,198.0,RUS,25.8,2.0,8640.0,L,188.0,FRA,23.5,35.0,1558.0,0,1,-33.0,2.3000000000000007,10.0,7082.0,False,True,False,False,False,False
2022,RR,3,R,185.0,RUS,24.4,167.0,409.0,R,196.0,FRA,26.4,58.0,1029.0,1,1,109.0,-2.0,-11.0,-620.0,False,True,False,False,False,False
2022,RR,3,R,196.0,FRA,26.4,58.0,1029.0,R,185.0,RUS,24.4,167.0,409.0,0,1,-109.0,2.0,11.0,620.0,False,True,False,False,False,False
2022,RR,3,R,198.0,RUS,25.8,2.0,8640.0,R,183.0,AUS,22.8,34.0,1561.0,1,1,-32.0,3.0,15.0,7079.0,False,True,False,False,False,False
2022,RR,3,R,183.0,AUS,22.8,34.0,1561.0,R,198.0,RUS,25.8,2.0,8640.0,0,1,32.0,-3.0,-15.0,-7079.0,False,True,False,False,False,False
2022,RR,3,R,185.0,RUS,24.4,167.0,409.0,R,183.0,AUS,29.9,49.0,1176.0,1,1,118.0,-5.5,2.0,-767.0,False,True,False,False,False,False
2022,RR,3,R,183.0,AUS,29.9,49.0,1176.0,R,185.0,RUS,24.4,167.0,409.0,0,1,-118.0,5.5,-2.0,767.0,False,True,False,False,False,False
2022,RR,3,R,196.0,ITA,25.7,7.0,4568.0,L,188.0,FRA,23.5,35.0,1558.0,1,1,-28.0,2.1999999999999993,8.0,3010.0,False,True,False,False,False,False
2022,RR,3,L,188.0,FRA,23.5,35.0,1558.0,R,196.0,ITA,25.7,7.0,4568.0,0,1,28.0,-2.1999999999999993,-8.0,-3010.0,False,True,False,False,False,False
2022,RR,3,R,191.0,ITA,20.3,10.0,3350.0,R,196.0,FRA,26.4,58.0,1029.0,1,1,-48.0,-6.099999999999998,-5.0,2321.0,False,True,False,False,False,False
2022,RR,3,R,196.0,FRA,26.4,58.0,1029.0,R,191.0,ITA,20.3,10.0,3350.0,0,1,48.0,6.099999999999998,5.0,-2321.0,False,True,False,False,False,False
2022,RR,3,R,183.0,AUS,22.8,34.0,1561.0,R,196.0,ITA,25.7,7.0,4568.0,1,1,27.0,-2.8999999999999986,-13.0,-3007.0,False,True,False,False,False,False
2022,RR,3,R,196.0,ITA,25.7,7.0,4568.0,R,183.0,AUS,22.8,34.0,1561.0,0,1,-27.0,2.8999999999999986,13.0,3007.0,False,True,False,False,False,False
2022,RR,3,R,191.0,ITA,20.3,10.0,3350.0,R,185.0,AUS,23.7,176.0,386.0,1,1,-166.0,-3.3999999999999986,6.0,2964.0,False,True,False,False,False,False
2022,RR,3,R,185.0,AUS,23.7,176.0,386.0,R,191.0,ITA,20.3,10.0,3350.0,0,1,166.0,3.3999999999999986,-6.0,-2964.0,False,True,False,False,False,False
2022,RR,3,R,183.0,AUS,22.8,34.0,1561.0,L,188.0,FRA,23.5,35.0,1558.0,1,1,-1.0,-0.6999999999999993,-5.0,3.0,False,True,False,False,False,False
2022,RR,3,L,188.0,FRA,23.5,35.0,1558.0,R,183.0,AUS,22.8,34.0,1561.0,0,1,1.0,0.6999999999999993,5.0,-3.0,False,True,False,False,False,False
2022,RR,3,R,196.0,FRA,26.4,58.0,1029.0,R,183.0,AUS,29.9,49.0,1176.0,1,1,9.0,-3.5,13.0,-147.0,False,True,False,False,False,False
2022,RR,3,R,183.0,AUS,29.9,49.0,1176.0,R,196.0,FRA,26.4,58.0,1029.0,0,1,-9.0,3.5,-13.0,147.0,False,True,False,False,False,False
2022,RR,3,R,193.0,CAN,21.4,11.0,3308.0,R,198.0,GER,24.7,3.0,7840.0,1,1,8.0,-3.3000000000000007,-5.0,-4532.0,False,True,False,False,False,False
2022,RR,3,R,198.0,GER,24.7,3.0,7840.0,R,193.0,CAN,21.4,11.0,3308.0,0,1,-8.0,3.3000000000000007,5.0,4532.0,False,True,False,False,False,False
2022,RR,3,L,185.0,CAN,22.7,14.0,2475.0,R,193.0,GER,31.6,51.0,1134.0,1,1,-37.0,-8.900000000000002,-8.0,1341.0,False,True,False,False,False,False
2022,RR,3,R,193.0,GER,31.6,51.0,1134.0,L,185.0,CAN,22.7,14.0,2475.0,0,1,37.0,8.900000000000002,8.0,-1341.0,False,True,False,False,False,False
2022,RR,3,R,198.0,GER,24.7,3.0,7840.0,L,188.0,GBR,26.3,12.0,2945.0,1,1,-9.0,-1.6000000000000014,10.0,4895.0,False,True,False,False,False,False
2022,RR,3,L,188.0,GBR,26.3,12.0,2945.0,R,198.0,GER,24.7,3.0,7840.0,0,1,9.0,1.6000000000000014,-10.0,-4895.0,False,True,False,False,False,False
2022,RR,3,R,175.0,GBR,31.6,25.0,1942.0,R,193.0,GER,31.6,51.0,1134.0,1,1,-26.0,0.0,-18.0,808.0,False,True,False,False,False,False
2022,RR,3,R,193.0,GER,31.6,51.0,1134.0,R,175.0,GBR,31.6,25.0,1942.0,0,1,26.0,0.0,18.0,-808.0,False,True,False,False,False,False
2022,RR,3,R,198.0,GER,24.7,3.0,7840.0,R,196.0,USA,24.1,23.0,2050.0,1,1,-20.0,0.5999999999999979,2.0,5790.0,False,True,False,False,False,False
2022,RR,3,R,196.0,USA,24.1,23.0,2050.0,R,198.0,GER,24.7,3.0,7840.0,0,1,20.0,-0.5999999999999979,-2.0,-5790.0,False,True,False,False,False,False
2022,RR,3,R,193.0,GER,31.6,51.0,1134.0,R,208.0,USA,36.6,24.0,1991.0,1,1,27.0,-5.0,-15.0,-857.0,False,True,False,False,False,False
2022,RR,3,R,208.0,USA,36.6,24.0,1991.0,R,193.0,GER,31.6,51.0,1134.0,0,1,-27.0,5.0,15.0,857.0,False,True,False,False,False,False
2022,RR,3,R,193.0,CAN,21.4,11.0,3308.0,L,188.0,GBR,26.3,12.0,2945.0,1,1,-1.0,-4.900000000000002,5.0,363.0,False,True,False,False,False,False
